"x","u","v"
0,1.1109927472033594,0.6856734615109816
0.01,1.1110482999817748,0.685617908732566
0.02,1.111214958008563,0.6854512507057772
0.03,1.1114927364480662,0.6851734722662739
0.04,1.1118816650892225,0.6847845436251174
0.05,1.1123817828271714,0.6842844258871684
0.06,1.1129931396870114,0.6836730690273285
0.07,1.1137157967999478,0.6829504119143922
0.08,1.1145498264164084,0.6821163822979316
0.09,1.1154953119308095,0.6811708967835305
0.1,1.1165523479124904,0.6801138608018498
0.11,1.117721040109341,0.6789451686049992
0.12,1.1190015053713909,0.6776647033429491
0.13,1.120393871691728,0.6762723370226117
0.14,1.1218982782790052,0.6747679304353347
0.15,1.1235148756236415,0.6731513330906984
0.16,1.1252438254518895,0.6714223832624505
0.17,1.1270853006371278,0.6695809080772119
0.18,1.1290394852642704,0.6676267234500692
0.19,1.1311065747185047,0.6655596339958351
0.2,1.13328677576536,0.6633794329489797
0.21,1.1355803064987264,0.6610859022156134
0.22,1.1379873962491407,0.658678812465199
0.23,1.1405082856588191,0.6561579230555206
0.24,1.1431432267811348,0.653522981933205
0.25,1.145892483169837,0.6507737255445027
0.26,1.1487563298264711,0.6479098788878684
0.27,1.1517350531135835,0.6449311556007563
0.28,1.1548289508370355,0.6418372578773042
0.29,1.1580383323514059,0.6386278763629338
0.3,1.1613635186551898,0.63530269005915
0.31,1.1648048423438864,0.6318613663704532
0.32,1.1683626475280533,0.6283035611862864
0.33,1.172037289921685,0.6246289187926545
0.34,1.1758291369540004,0.6208370717603393
0.35000000000000003,1.179738567854924,0.6169276408594158
0.36,1.1837659735910275,0.6129002351233122
0.37,1.1879117569077187,0.6087544518066209
0.38,1.1921763323919572,0.6044898763223825
0.39,1.1965601265081165,0.6001060822062232
0.4,1.201063577629191,0.5956026310851489
0.41000000000000003,1.205687136078753,0.5909790726355866
0.42,1.2104312642274648,0.5862349444868749
0.43,1.2152964365244328,0.5813697721899068
0.44,1.2202831395092688,0.5763830692050708
0.45,1.225391871848128,0.5712743368662117
0.46,1.2306231444234959,0.5660430642908437
0.47000000000000003,1.235977480315403,0.5606887283989366
0.48,1.241455414961138,0.5552107937532016
0.49,1.2470574961672425,0.5496087125470972
0.5,1.252784284176886,0.5438819245374538
0.51,0.27371493911158434,0.7262820528584375
0.52,0.2795451589495885,0.7204518634045747
0.53,0.2854033000044647,0.7145937527338396
0.54,0.2912900102243744,0.7087070728980711
0.55,0.2972058505047412,0.7027912630018455
0.56,0.3031514119210616,0.6968457319696663
0.5700000000000001,0.30912728832135955,0.6908698859535095
0.58,0.31513407809238153,0.6848631265666288
0.59,0.32117238093144856,0.6788248541117029
0.6,0.3272428014621517,0.672754463965141
0.61,0.3333459464420711,0.6666513493693628
0.62,0.3394824260216732,0.6605149001739019
0.63,0.3456528534159793,0.654344503163737
0.64,0.35185784647125096,0.6481395404926066
0.65,0.3580980262630123,0.6418993910849864
0.66,0.36437401641983386,0.635623431312306
0.67,0.3706864443403139,0.6293110337759673
0.68,0.37703594098967935,0.622961567510743
0.6900000000000001,0.3834231416672376,0.616574397217326
0.7000000000000001,0.3898486851280167,0.6101488841406881
0.71,0.3963132135655318,0.6036843860873142
0.72,0.4028173736624285,0.5971802563745587
0.73,0.40936181604605404,0.5906358443750743
0.74,0.4159471947961535,0.584050496009116
0.75,0.42257416850654844,0.5774235526828623
0.76,0.4292434003218876,0.5707543512516643
0.77,0.4359555570976842,0.564042224860009
0.78,0.44271130968358047,0.5572865026582539
0.79,0.44951133340664495,0.5504865093193305
0.8,0.4563563083988622,0.5436415647112545
0.81,0.4632469189785337,0.5367509845157242
0.8200000000000001,0.47018385430756077,0.5298140795708384
0.8300000000000001,0.47716780855090757,0.5228301557116328
0.84,0.48419948042796496,0.5157985142187166
0.85,0.49127957286799673,0.5087184521628261
0.86,0.4984087936628903,0.5015892617520736
0.87,0.5055878557419952,0.49441023005710993
0.88,0.5128174770325825,0.48718063915066373
0.89,0.5200983805132221,0.47989976605416534
0.9,0.5274312942777597,0.47256688267376895
0.91,0.5348169516443079,0.46518125569136204
0.92,0.5422560911774217,0.4577421465423893
0.93,0.5497494567611843,0.45024881134276795
0.9400000000000001,0.557297797713852,0.4427005007742413
0.9500000000000001,0.5649018688889216,0.43509645998331303
0.96,0.5725624307019693,0.4274359285544065
0.97,0.5802802492474894,0.4197181403930275
0.98,0.5880560963178968,0.4119423237067614
0.99,0.5958907494985279,0.4041077009102715
1,0.603784992241764,0.39621348855117666
